"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"f3","xkal",1,"a","modal","L",124,2.73,-3.193,-3.9485,-16.5975,-17.8255,-11.2505,5.9225,0.756,19.327,20.5555,13.9805,6.425,15.7715,23.2155,-0.709965388637482,36.275,38.6045,39.9005,40.435,0.2965,0.0715,205.446,486.6745,1648.016,0.80609841194458,0.154837840342282,0.382058522735766,-0.350271534586864,-0.335285891706933,0.472461876672397,0.333566353728863,-0.265271790507502,0.101996292505339,-0.515186816821984,0.697987216971191,0.66850747389854,-0.0295752382126273,0.957858236122645,0.287186331671845,-0.430454934913162,-0.584377979652965,-0.571159514066395,0.98840860995971,0.656858511853298,-0.0125259365870045,0.738927958478799,0.203721317039638
"f3","xkal",3,"a","modal","L",124,1.691,-9.969,0.2165,-12.244,-12.784,-9.9995,11.66,-10.1855,13.935,14.475,11.6905,9.1825,26.669,22.9285,-0.84163750790475,43.617,46.083,46.9795,47.0645,0.3915,0.0795,206.5855,381.8355,1693.7285,0.521057806243279,-0.963172820296041,1.04428677994777,0.188189168393944,0.346361096191271,0.658839966576348,1.2907889028304,-2.24791801618271,0.491613917984368,0.673196753017392,0.0457050237693141,-0.0817301459692458,-0.320324739414018,0.529633638423513,1.04076633951714,0.283521775416025,0.0831581485122077,0.112321771552176,0.919517599777983,1.07390833880677,-0.0125259365870045,0.788018573821125,0.187982241983434
"f3","ya7a",2,"a","laryngealized","L",128,-5.0855,-11.394,-15.339,-28.469,-27.1235,-21.472,6.308,3.9455,23.3835,22.0375,16.386,0.1865,19.1635,19.2785,-1.75696195131371,32.613,35.6875,38.3415,40.5695,0.0015,0.055,185.3435,531.2435,1655.184,-1.33801598060452,-1.19829165019711,-1.42901253699373,-1.8185927096039,-1.5924422327716,-1.05037077396967,0.397881698858038,0.312679142800643,-0.779465015400709,-0.145285732270925,1.1887110145831,0.851362856292103,0.275838702896519,-2.4471882106072,-0.0886799157715605,-0.708942608113702,-0.731388690743445,-0.557292973163507,0.0433775748187379,-0.638190950791691,0.0841343882259856,0.617815573591069,0.200969716233437
"f3","yah",3,"a","breathy","L",173,3.2765,-2.2425,1.3355,-17.864,-12.6875,-7.6005,5.519,-3.578,21.1405,15.964,10.877,13.993,13.9325,17.7895,-0.891096872332687,26.7365,34.986,35.793,33.6995,0,0.09,203.3515,324.346,2259.9425,0.956025929765332,0.311666224778044,1.22220596838,-0.506918021396372,0.359408588868486,1.01625086799887,0.266247957465252,-1.05061098002232,1.17130769400137,-0.715731655999283,0.917370332210733,0.10198892581484,-0.423610643006739,0.368781693816946,-0.691841576913332,-0.775915217901216,-0.971707354767875,-1.26556907727386,-0.314039547692034,-0.644775948059378,1.17156304237213,0.845519172236281,0.72410680332465
"f3","zahg",1,"a","breathy","L",161,6.723,-1.4995,-13.017,-28.281,-27.12,-24.5495,8.223,11.5175,35.0045,33.843,31.273,12.715,8.071,18.499,-0.931814138253838,33.1725,34.371,36.603,37.973,0,0.095,192.3845,914.419,1762.8195,1.90154320363399,0.434258007666809,-1.05981829611827,-1.79534001357533,-1.59196900764859,-1.5088668344648,0.717372972327221,1.68475767141305,0.990734230588057,-1.3549342524309,2.59452914648203,2.30797501340897,2.16596439040093,0.236360837256554,-0.0312530546452402,-0.834629622775516,-0.895325907697133,-0.824984225612202,-0.143732329141736,-0.644775948059378,0.881582067933155,0.870605413186964,1.75290079588872
"f3","zahg",2,"a","breathy","L",155,-7.1845,-3.807,4.647,-8.526,-12.094,-5.34,-3.377,-8.4545,1.3415,4.9095,-1.845,14.8765,26.726,14.302,-1.4145392704915,28.868,32.9345,34.1775,36.323,0,0.076,234.354,253.957,1881.494,-1.91385835920609,0.0535304988971916,1.74872910733739,0.648048337724975,0.439654049012805,1.35302758440805,-1.21792664764277,-1.93425347140879,1.29614075732348,0.679412661572643,-1.47775858900662,-1.26196169811879,-2.03885743527054,-1.33355978604672,-0.473065250745769,-0.971773106681096,-1.12404590753675,-0.99509420694875,-1.15117333866337,-0.644775948059378,0.736591580713669,0.767170657527121,-1.075210384478
"f3","zahg",3,"a","breathy","L",158,-0.5325,-1.449,5.2635,-16.2985,-11.4355,-5.6155,0.916,-6.713,15.7655,10.902,5.083,14.0335,26.8235,17.079,-1.07572071393812,32.5425,34.068,36.461,37.8835,0,0.06,206.1615,315.6805,1782.8285,-0.088940063609313,0.442590289007163,1.84675160927526,-0.313289853137166,0.528687975727268,1.3119826893093,-0.501698952079735,-1.61868628208252,1.17703009248982,0.69004513673294,0.267144666695137,-0.522581887731864,-1.15924497050056,-0.23165270897927,-0.0959160081923028,-0.863557207616025,-0.908716235455213,-0.83421140338773,-0.484586804605334,-0.644775948059378,0.809086824323412,0.657925549214171,0.0567415003209108
"f5","biah",1,"a","breathy","L",164,3.2775,-0.7725,-12.104,-34.5465,-34.6755,-8.701,4.0505,11.3305,37.824,37.953,11.9795,12.767,13.1355,18.2475,-1.24795155218056,22.012,25.274,31.2675,36.6925,0,0.043,145.988,948.538,1642.668,0.454169212840855,0.494079584260223,-1.47085657570262,-2.41462878423222,-2.03799299712066,-0.0323519128676248,-0.194782907585483,1.58887129223707,0.834872652157818,-0.720473533406381,2.44575612654005,2.09733720731568,0.151009144472337,-1.01025343624207,-0.546499391417894,-0.91367584292245,-0.681999161240185,-0.33554270504925,0.0351919983146761,-1.69985757471418,0.822820715047903,0.53617563508756,1.08949655783986
"f5","biah",2,"a","breathy","L",210,1.6415,-5.4905,-13.95,-38.5495,-36.7455,-36.106,7.132,8.459,40.191,38.387,37.7475,18.386,6.9715,18.0175,-1.48148606012211,27.2445,31.055,36.1705,40.372,0.1015,0.0495,154.329,852.128,1736.428,-0.170266627781859,-0.700313115661929,-1.78482173693717,-2.82356702935199,-2.25483156335273,-2.89647163621123,0.593654502611296,1.15840204407044,1.4488215516143,-1.23432714385495,2.67894201650916,2.14142725036629,2.74435249051428,-1.68583236165649,-0.0941877667970701,-0.492997058247335,-0.344733852354698,-0.0768953117191082,0.000391921158790543,-1.33662839109966,1.80747043499442,0.6069824513375,0.889918232790085
"f5","da7abep",3,"a","laryngealized","L",67,2.184,2.6315,8.13,-10.896,-8.6015,15.105,-0.4475,-5.4985,13.08,10.7855,-12.921,-14.0775,58.928,20.518,-0.987162775294828,36.501,41.4005,42.622,42.12,0,0.073,150.899,204.73,876.5615,0.0367972130114309,1.35582455046095,1.97051453611744,0.0014576424989812,0.693334913959071,2.45563327720418,-1.34564822352418,-0.933979822997512,-2.09823844082305,3.09695694298329,0.00809171530396179,-0.662608056687851,-2.35502725680512,-0.255832159482822,0.705969434025224,0.259836770996118,0.0990489623046354,0.0459788949777495,0.378729281716575,-1.69985757471418,-1.25350586831759,0.803338771853301,0.197684729765829
"f5","duah",1,"a","breathy","H",145,1.02,-9.481,-1.38,-11.893,-5.934,-7.2905,10.502,-8.101,12.913,6.9545,8.311,-13.331,45.246,24.19,-0.920818753952375,44.8825,43.3655,47.795,49.329,0.3785,0.0495,159.9675,348.913,1060.6895,-0.407483544008642,-1.71053441049859,0.353066711989299,-0.100393826495375,0.972763356192913,0.115060634834479,1.45590797409049,-1.32412302980707,-2.01667359771142,1.95637532420372,-0.00836035213365645,-1.05179919707241,-0.218196073819919,-0.06390924821258,1.43048923942598,0.402828262413969,0.454886907004742,0.5527295563494,0.934320078744442,-0.345352688033422,0.416117569852601,0.6069824513375,-0.367292348877629
"f5","kampanh",3,"a","modal","R",44,2.712,-2.891,-0.046,-8.666,-10.171,10.893,5.602,-2.844,11.378,12.883,-8.181,-4.449,40.319,0,-1.01772876696043,0,0,0,0,0.9265,0.0825,160.774,279.434,1255.7035,0.238326628566928,-0.0422326104801496,0.579951611819681,0.229269854993879,0.52892518946572,2.01543359558684,0.202186309328456,-0.536041247598488,-1.04619946975761,1.54564256322383,-0.159581451036315,-0.449523113603379,-1.87798412345217,-0.344254808391064,-2.44927693201103,-2.75284477630402,-2.83281356988325,-2.9148114860701,-2.72574020995494,1.61572704222036,-1.74583072829085,0.86540820435576,0.454821307596983
"f5","kampanh",4,"a","modal","L",99,0.7915,1.342,-9.8575,-22.382,-15.6455,4.152,-0.5505,11.1995,23.1735,16.437,-3.3605,-11.011,37.217,22.849,-0.861697301833719,39.5765,38.816,44.814,45.535,0.9175,0.0475,161.8185,447.6535,1238.7745,-0.494698452066277,1.02937915271834,-1.08877492092829,-1.17192848876398,-0.0445447288132536,1.31092598547703,-1.37200196464061,1.56923295982898,-1.76318339540869,1.28704848476642,1.00245664154109,-0.0884723924008927,-1.39283930819312,0.107119896230857,0.971824073589742,0.0717647559480582,0.249831250103327,0.286033480715602,0.731420498457305,1.58351952840232,-0.56853215009392,0.586216056569738,-0.562063923766204
"f5","kampanh",5,"a","modal","R",58,2.015,-9.474,1.3695,-10.721,-13.6605,11.5485,11.488,-10.843,12.736,15.675,-9.5335,-0.072,35.6845,17.527,-1.12784372725171,30.9985,33.8125,39.5,41.8685,0.7105,0.063,154.994,300.325,1287.6855,-0.0277074673462945,-1.70876231450464,0.820697920447797,0.0193352824929755,0.163389838322332,2.08394045486988,1.70818747642832,-1.73517881196722,-0.567955238947674,1.15929367327836,-0.0257975733100542,-0.165883942641831,-2.01410244367577,-0.662800222519973,0.230318270245753,-0.292335970417958,-0.115705737744414,0.0282999115771428,-0.0738230259932159,0.842746710587482,-1.44615472656799,0.728729977652304,0.38911378812476
"f5","kandadw",4,"a","modal","H",133,-1.611,-0.4715,0.4455,-22.768,-11.1855,-4.7265,-1.1395,-0.917,21.1565,9.574,3.1155,7.2745,28.3855,22.863,-0.945004138470859,43.215,42.562,43.615,44.0755,0.7485,0.016,160.53,490.8555,1670.437,-1.4116954612937,0.570279712000064,0.663545261194968,-1.21136145469359,0.422653341425896,0.383026442922529,-1.52270442597629,-0.247162876984842,0.23474552450793,0.550822306850048,0.803751132429254,-0.785684294374067,-0.74108164329993,-0.133873795327052,1.28634597443692,0.344358204727331,0.167354989578404,0.183439141657214,0.733538764023315,0.978733991152525,0.159252425518726,0.0474704960945191,-1.32750501966902
"f5","shchag",1,"a","modal","F",117,6.12,0.3865,-6.8295,-19.3405,-13.04,-1.456,5.734,7.216,25.461,19.1605,7.576,-0.5805,22.529,23.385,-0.585026652029182,40.831,41.1215,41.722,40.6175,0.2145,0.0595,182.192,611.843,1580.5965,1.53910740169786,0.787488049544194,-0.573776812467726,-0.861215105668358,0.22838903172668,0.724829163418615,0.23596003580776,0.972062752595217,-0.62351548371963,0.0626030223607513,1.22781055928691,0.188207866235846,-0.292167952093003,0.907484955494135,1.08026648793983,0.239534162290988,0.0371401762559026,-0.0596380933300468,0.812519808698845,-0.932245162050977,-0.183234433593108,0.699828479630837,0.96840901383068
"f5","walh",1,"a","modal","H",153,1.9015,5.4165,-15.046,-20.612,-10.993,1.493,-3.515,20.4625,22.514,12.895,0.408,-11.406,25.7335,22.435,-0.307593765166369,23.175,21.2995,28.289,29.588,0.67,0.027,166.906,715.8345,1460.541,-0.0710286580007432,2.06086559948239,-1.97122792150546,-0.99110892996758,0.442818280556173,1.03303164705811,-2.13050357182164,2.95785794529561,-1.80634228761109,0.329741876137914,0.937485752468576,-0.448304034072026,-1.01356988877527,1.71005504774068,-0.445966487560461,-1.20289705546202,-0.886882849291464,-0.834947625803153,0.668780359576712,0.697812898406318,0.587360999408517,0.303901229220216,-1.14644666135303
"f5","xkal",2,"a","modal","L",175,4.348,-1.1995,7.2055,-6.915,-0.8975,7.6125,5.5475,-8.405,11.263,5.246,-3.264,1.261,41.167,22.748,-0.939302159646388,43.9195,45.462,45.2445,45.865,0.8245,0.051,144.1945,263.2065,1663.061,0.862762469189642,0.385981728629287,1.81327683754683,0.408148412876645,1.50035149089235,1.67258576663487,0.188241854077531,-1.36969595386859,-0.422307635641839,1.61633494830825,-0.17091071903228,-1.22536564534884,-1.38312735410692,-0.117378859478276,1.34724488309347,0.555388904529759,0.279444286096638,0.309230556350593,0.716138725445372,1.25070855228261,1.05828043068729,0.622024452282057,0.936579589207312
"f5","xmanh",3,"a","modal","F",105,5.327,-4.3815,-3.8235,-7.3795,-11.62,4.9535,9.7085,-0.5585,12.707,16.947,0.374,-8.5705,40.084,23.0765,-0.686132779630847,42.642,48.532,51.6445,51.422,0,0.0865,174.6655,308.9855,1187.793,1.23643159386546,-0.419562478906171,-0.0625204339893672,0.360696048435443,0.37713819310327,1.39469142821595,1.25288182286831,-0.19341980699782,-1.49652699940877,1.52605210273463,-0.0286545191525148,-0.0366615123183752,-1.01699171715797,0.615000689935223,1.23681428577801,0.778790369493018,0.719684542443183,0.69985525121011,0.765842313904973,-1.69985757471418,-0.440099577926983,0.889454618589981,0.849670468892181
"f5","ya7a",1,"a","laryngealized","L",134,-1.6415,3.8565,-5.724,-24.9525,-22.149,-9.837,-5.4975,9.5805,23.311,20.5075,8.1955,10.7785,11.719,22.467,-0.718966632752272,35.7925,33.5255,34.4175,37.7955,0.579,0.0285,152.919,902.7165,1679.373,-1.42333683851803,1.66594134940216,-0.385754880861663,-1.43452548079005,-0.725805412624982,-0.151076233455778,-2.63774912292179,1.3265271570145,0.617603140399638,-0.838558160142331,1.01600250544931,0.325049543630261,-0.229820226119976,0.520017471375764,0.644724754418181,-0.313220732777715,-0.465318410069619,-0.258008237093509,0.673622109441878,0.372159147579504,0.180657854213215,0.330719401269889,-1.75036499560226
"f5","yag",1,"a","modal","L",174,8.1775,4.077,-7.113,-34.1,-31.793,-18.04,4.1005,11.1895,42.2775,39.9705,26.2175,16.8915,5.7365,23.44,-0.894489815230026,30.6805,32.943,36.0095,38.9575,0.224,0.047,143.97,1080.7545,1681.282,2.32442325871573,1.72176237321158,-0.621994105647571,-2.36901526276183,-1.73604267481923,-1.00837869981548,-0.181989829373625,1.56773385048485,1.28552797086368,-1.3372812660003,2.88449434410551,2.30229495352446,1.58395010073379,0.0122562670516513,0.202829479681124,-0.355608795755272,-0.355808646303416,-0.176326413190907,0.8208415662796,-0.898248341909716,1.0368750019928,0.58089063748984,2.31671554763435
"f5","yag",2,"a","modal","L",146,0.746,4.779,8.3545,-4.6805,-1.3285,1.484,-4.033,-3.575,5.4265,2.075,-0.738,-7.057,45.105,18.815,-1.22914798835786,31.4375,35.6515,38.0225,41.291,0.186,0.0425,140.535,192.5975,1057.626,-0.512065096777972,1.89947828574768,2.00869718979954,0.636420336114245,1.45520297782664,1.03209104944781,-2.26303986209649,-0.645626140654312,-1.33115742131171,1.9446210479102,-0.745895698670956,-1.54750741150897,-1.12890563367453,-0.955857657420014,0.268266632062961,-0.158513399060488,-0.217339328174417,-0.0122949707840901,0.12105740607974,-1.03423562247476,0.43752299854709,0.530302447248352,0.0890538758479384
"f5","yag",3,"a","modal","L",136,6.3465,0.334,-12.3765,-42.53,-42.011,-18.79,6.0125,12.71,48.876,48.3575,25.1365,17.201,3.9015,19.5885,-1.26760624017703,35.2435,37.6215,41.9345,44.137,0.13,0.065,143.2195,1040.5225,1547.4395,1.62555894075718,0.774197329589571,-1.51720300389136,-3.23020672075824,-2.8064081191474,-1.0867618340066,0.307217481447806,1.79567342625965,1.31934487500709,-1.49025358513936,3.53454803863919,3.15432995597951,1.47515608656617,-1.06711138461574,0.597267691462264,-0.0151580616084938,0.0517575285174089,0.187762233025553,0.238091578601814,-1.23463793067588,0.223468711602194,0.744543482033117,2.29664306527946
"f5","yah",1,"a","breathy","L",292,1.562,0.425,-14.851,-37.1485,-37.5925,-25.3875,1.137,15.277,38.711,39.1545,26.9495,13.401,7.943,18.4975,-1.31875876262441,33.2395,32.743,37.5885,40.2465,0.0815,0.036,140.2575,984.8935,1507.059,-0.200610545464931,0.797234577510918,-1.93806258757223,-2.68044375145721,-2.34355729552595,-1.7762721377745,-0.94023557499042,2.18049479489755,0.904145405718133,-1.15333934655599,2.53313926316979,2.21939754539243,1.65762005297311,-1.21508765780911,0.424036445262526,-0.370162637120957,-0.247193120557917,-0.0857172298772637,0.0730181691362902,-1.40820064402863,3.56271558794257,0.447131584745279,0.5635327752928
"f6","cha7",1,"a","checked","L",97,-3.2335,-5.697,-4.421,-19.624,-20.4855,-12.2025,2.463,-1.276,16.3905,17.252,8.9685,10.5355,21.6555,14.8655,-1.51570016065321,27.2455,34.747,37.1275,38.8615,0.5055,0.05,152.753,666.6,1793.712,-0.0406063471726404,0.4320422666904,0.617510173688313,-0.351818248518016,0.128076528734197,0.473855416896225,-0.437329338537482,-0.315148824392932,0.293515858694902,0.150490506681174,0.328608175868167,-0.139435624438449,-0.456613954904978,-0.121551851683792,0.275833718238014,-0.00632404804399371,-0.0959238721017365,-0.0514604255075756,0.069921153598997,0.990761293802974,0.100105415932144,0.62574756281441,0.0358350807300829
"f6","cha7",2,"a","checked","L",155,-9.876,-13.0915,-10.3205,-27.413,-21.23,-10.1655,3.2155,-2.771,17.5365,11.3535,0.289,5.2485,26.3425,15.3225,-2.02227639471115,33.089,38.0335,39.556,41.5145,0.487,0.0385,153.749,340.3365,1763.463,-1.59399263385854,-1.02788546033644,-0.240651550113548,-1.16370448157738,0.0307808367631712,0.731910650016603,-0.298027416317964,-0.544208354186623,-0.413605055961598,0.652793534840636,0.446232736055967,-0.852343180433565,-1.46902751703665,-1.48241687787028,0.91949045940458,0.2684735044062,0.0962003937977587,0.16155987234023,0.172717462530057,0.921737401610747,1.67151876844257,0.502064052718207,-0.66173153440372
"f6","cha7",3,"a","checked","L",106,-3.623,-8.3965,-19.2025,-32.136,-27.717,-22.07,4.7735,10.8065,28.513,24.094,18.447,7.9385,11.044,13.323,-1.86966623150499,21.094,29.7725,32.9805,36.197,0.0615,0.0425,143.7885,781.538,1821.894,-0.131693130562051,-0.100931551567623,-1.5326580643619,-1.65600627625442,-0.816978940021316,-0.776198590376885,-0.00961227370266782,1.53609650586277,-0.0538253585101159,-0.986737695434065,1.57285226912873,0.687505716261488,0.648998344036786,-1.07244534785153,-0.401748970781604,-0.422262105145313,-0.424002657642278,-0.265404105724492,-0.277044506195664,-0.665812118810462,0.343945418907899,0.548754381008383,0.542745412346093
"f6","gwanhax",3,"a","modal","F",115,2.934,-7.4695,-20.6875,-33.628,-29.2655,-30.9755,10.4045,13.217,36.5625,32.1995,33.9095,0.078,18.1185,17.7145,-1.43770713554353,29.5935,34.934,37.166,39.477,0,0.0785,173.1015,614.5305,1669.0005,1.40169849635545,0.0820900189177217,-1.74867131291614,-1.81152486140329,-1.01934613816388,-1.90438262501288,1.03279187781641,1.9054262694532,-1.10514443353516,-0.228567699122115,2.39904676933091,1.66715684707753,2.45260969313074,0.0879684002001949,0.534463996026856,0.00931177800444244,-0.0928780478327925,-0.00203939523040853,0.710767289582783,-0.89526992258462,0.587785421883655,0.840626736457065,1.34637700163141
"f6","kandadw",3,"a","modal","M",112,-3.2545,-3.778,1.253,-3.234,-18.971,-5.98,0.5235,-5.0315,-0.021,15.7165,2.7255,7.53,33.849,14.0225,-1.53760200210104,33.6885,41.692,46.3505,48.2975,0,0.0845,185.4055,192.7865,1681.19,-0.0455173162385649,0.810918635365023,1.44286988567268,1.35659301863348,0.326000404476468,1.26214637815865,-0.796367316138488,-0.890555556259292,-0.10846104862496,1.45726071659421,-1.3558555846223,-0.32502001915414,-1.1848238596677,-0.180388899361051,0.985524893618555,0.574375480867185,0.633729043027374,0.706194881877233,-0.119700921737729,-0.89526992258462,0.506505420891736,0.875844948803921,0.0679255055197653
